lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
18,48,0.6857142857142857,0.7127629230811947,0.7127629230811947,0.013135672734096453,40,0.4285714285714286,0.6,0.6428571428571429,0.6013377943029549,0.25,0.4,0.46153846153846156,0.4036036763977875,0.12,0.21428571428571427,0.25,0.21650635094610968,0.040000000000000036,0.07692307692307693,0.09090909090909091,0.0778498944161523,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.75,0.5669467095138409,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.371781839369675,12.760784553121617,47.122868973393,12.07759595103683,4.065789473684211,3.583333333333333,14.695408576753476,3.4551138319174264,0.4545454545454546,0.625,0.8333333333333334,0.6454972243679028,0.1428571428571429,0.25,0.4,0.26967994498529685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.75,0.5669467095138409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.5
10,40,0.5853658536585366,0.7518998029833943,0.8015198423867155,0.016620498614958446,33,0.23529411764705888,0.38095238095238093,0.4,0.38138503569823695,0.050000000000000044,0.09523809523809523,0.1111111111111111,0.09622504486493763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.316697165811375,5.418518934701499,24.37294853693202,6.4453630021007395,3.3833333333333333,2.4047619047619047,10.915725846939065,2.8548305337886712,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
20,27,0.8571428571428571,0.7826038159371493,0.7826038159371493,0.02846648301193756,25,0.5,0.6666666666666666,0.8,0.6761234037828132,0.25,0.4,0.5,0.4082482904638631,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96092286888813,2.96092286888813,10.770612047884805,2.96092286888813,1.276190476190476,1.087121212121212,4.833771358159586,1.078543648975371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,2.75
41,81,0.7843137254901961,0.8533820571507839,0.9120292342904703,0.010199652777777778,72,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.25806451612903225,0.41025641025641024,0.47058823529411764,0.4136701519960153,0.15625,0.2702702702702703,0.3125,0.2727723627949905,0.12903225806451613,0.22857142857142856,0.26666666666666666,0.23094010767585027,0.09999999999999998,0.18181818181818182,0.21428571428571427,0.18394180184548975,0.7777777777777778,0.875,0.875,0.875,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30814009889615,7.30814009889615,26.583989277086054,7.30814009889615,8.0,8.0,28.721199656106183,8.0,0.36363636363636365,0.5333333333333333,0.6666666666666666,0.5443310539518174,0.1428571428571429,0.25,0.4,0.26967994498529685,0.07692307692307687,0.14285714285714285,0.25,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.875,0.875,0.875,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
12,39,0.5785123966942148,0.773644849302744,0.8189158794421952,0.01692828562634657,30,0.23529411764705888,0.38095238095238093,0.4,0.38138503569823695,0.052631578947368474,0.1,0.1111111111111111,0.10050378152592121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.654302467352306,5.780787037202168,28.385053333203533,7.32423492729092,3.691025641025641,2.488095238095238,11.83863919218823,3.059826512023699,0.33333333333333337,0.5,0.5,0.5,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
15,40,0.2808988764044944,0.7247813312518375,0.7247813312518375,0.009214782864425057,29,0.29166666666666663,0.45161290322580644,0.5,0.4537426064865151,0.1071428571428571,0.1935483870967742,0.23076923076923078,0.19611613513818402,0.0357142857142857,0.06896551724137931,0.08333333333333333,0.07001400420140048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.208218546138683,5.784687094577787,25.767676595361035,5.413051983629753,4.216783216783217,3.0555555555555554,14.565613407961095,3.4700637457405694,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.167
15,47,0.5806451612903226,0.7067639306530052,0.7067639306530052,0.012760367798836554,33,0.44999999999999996,0.6206896551724138,0.6428571428571429,0.6210590034081188,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.03703703703703709,0.07142857142857142,0.07692307692307693,0.0716114874039433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.270967863276905,19.270967863276905,54.81971152347495,15.070354107460759,5.856209150326798,5.291666666666666,16.945477473737927,4.7609177390391615,0.33333333333333337,0.5,0.6,0.50709255283711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,SMTeuroparl,4.25
10,34,0.6476190476190476,0.7361196110431116,0.7888956888344894,0.016620498614958446,30,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0625,0.11764705882352941,0.125,0.11785113019775793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.250926616827256,5.152076297455469,21.422106949039097,5.406945088532117,3.0142857142857142,2.3055555555555554,9.867155287549448,2.527916483089464,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.5
12,61,0.5951219512195122,0.7574124523070139,0.7574124523070139,0.010101010101010102,41,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.032258064516129004,0.0625,0.07692307692307693,0.06362847629757777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.149213492073216,2.8471320261492057,13.746868094707835,3.546364332563365,4.902852049910874,3.867857142857143,17.309103870261154,4.703459020123896,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
10,45,0.6122448979591837,0.7609855618330195,0.8565913370998117,0.011479591836734694,37,0.3529411764705882,0.5217391304347826,0.5454545454545454,0.5222329678670935,0.045454545454545414,0.08695652173913043,0.1,0.08770580193070293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.424242424242424,1.4333333333333333,7.963824042664286,1.7551434395824965,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.5
43,86,0.8431372549019608,0.7789010399629869,0.8673406239777921,0.010626735901461177,86,0.7222222222222222,0.8387096774193549,0.8666666666666667,0.8391463916782737,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.25,0.4,0.4666666666666667,0.404145188432738,0.1785714285714286,0.30303030303030304,0.35714285714285715,0.3065696697424829,0.1071428571428571,0.1935483870967742,0.23076923076923078,0.19611613513818402,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.51591214481897,17.200283812601686,67.9861741771171,19.68007672430425,7.2536764705882355,6.571428571428571,21.2192285397241,6.06509869864248,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.1333333333333333,0.23529411764705882,0.2857142857142857,0.23904572186687872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
11,17,0.576271186440678,0.734920634920635,0.840952380952381,0.041666666666666664,14,0.4444444444444444,0.6153846153846154,0.8,0.6324555320336759,0.2222222222222222,0.36363636363636365,0.5,0.3779644730092272,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.969329062876532,1.0997515047690858,8.37672100579719,2.478892612231991,2.0254901960784313,1.400297619047619,6.728833542878625,1.7513493128469606,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,2.5
31,31,1.0,1.0,1.0,2.0,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.480461434444065,1.480461434444065,5.385306023942403,1.480461434444065,2.0,2.0,7.275172319452771,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SMTeuroparl,5.0
30,63,0.863013698630137,0.8099235599235599,0.8099235599235599,0.013888888888888888,56,0.7692307692307692,0.8695652173913043,0.9090909090909091,0.8703882797784892,0.3529411764705882,0.5217391304347826,0.5454545454545454,0.5222329678670935,0.16666666666666663,0.2857142857142857,0.3,0.28603877677367767,0.11764705882352944,0.21052631578947367,0.2222222222222222,0.21081851067789195,0.0625,0.11764705882352941,0.125,0.11785113019775793,0.8571428571428572,0.9230769230769231,1.0,0.9258200997725514,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.70940006897246,6.70940006897246,24.40602083096148,6.70940006897246,6.0,6.0,21.44602733665341,6.0,0.6,0.75,0.75,0.75,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.9230769230769231,1.0,0.9258200997725514,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,SMTeuroparl,4.833
7,7,1.0,1.0,1.0,2.0,7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
22,56,0.7832167832167832,0.7774266090617038,0.8664559654370223,0.012622222222222222,51,0.55,0.7096774193548387,0.7857142857142857,0.7130240959073808,0.38095238095238093,0.5517241379310345,0.6153846153846154,0.5547001962252291,0.2272727272727273,0.37037037037037035,0.4166666666666667,0.37267799624996495,0.08695652173913049,0.16,0.18181818181818182,0.16116459280507606,0.045454545454545414,0.08695652173913043,0.1,0.08770580193070293,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.059470190344005,17.87566022116993,52.71679356750113,13.756737709164808,5.944444444444445,5.475,17.02381528632344,4.580850203682806,0.4545454545454546,0.625,0.7142857142857143,0.629940788348712,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.375,0.5454545454545454,0.6,0.5477225575051661,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.333
13,65,0.6037735849056604,0.7478230581678859,0.7478230581678859,0.010308159722222222,53,0.46153846153846156,0.631578947368421,0.6666666666666666,0.6324555320336759,0.08333333333333337,0.15384615384615385,0.17647058823529413,0.15512630699850574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.625,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619309372304209,5.574251783369091,25.159603238809513,7.700901712221018,6.507936507936508,5.6,23.207315862129775,6.093448243472855,0.36363636363636365,0.5333333333333333,0.6666666666666666,0.5443310539518174,0.06666666666666665,0.125,0.2,0.13483997249264842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
13,32,0.46616541353383456,0.7271671943313734,0.7271671943313734,0.014692378328741965,17,0.1578947368421053,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.744863165782266,3.694798171495046,12.262453509374076,1.5613920908149561,3.9179864253393664,2.725,9.769958218535335,2.3638312404585378,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,3.0
43,76,0.751269035532995,0.7870089541875412,0.8722053725125247,0.010626735901461177,71,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2592592592592593,0.4117647058823529,0.4375,0.41247895569215276,0.1785714285714286,0.30303030303030304,0.3333333333333333,0.3042903097250923,0.14814814814814814,0.25806451612903225,0.2857142857142857,0.25928148942086576,0.11538461538461542,0.20689655172413793,0.23076923076923078,0.20801257358446093,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.59664364142959,12.012658998527042,52.97590662866608,14.673705217827278,6.787009803921569,5.779761904761905,19.819946435402578,5.503846363267522,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.23076923076923073,0.375,0.375,0.375,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.5
9,18,0.6206896551724138,0.6969979296066252,0.6969979296066252,0.024489795918367346,17,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.25,0.4,0.5,0.4082482904638631,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.5
7,7,1.0,1.0,1.0,2.0,7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
18,52,0.8,0.8354668032087388,0.9012800819252432,0.01586888657648283,48,0.4285714285714286,0.6,0.6,0.6,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666665,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6375861597263857,1.0,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.571
10,24,0.75,0.8937764744216358,0.8937764744216358,0.03225806451612903,17,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.275172319452771,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
10,36,0.45588235294117646,0.7118981481481481,0.8271388888888889,0.014404296875,26,0.3157894736842105,0.48,0.5,0.48038446141526137,0.04347826086956519,0.08333333333333333,0.09090909090909091,0.08362420100070908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7255759092495189,0.16584592211417573,1.9639029753572195,0.5503028118111907,1.625,1.1428571428571428,5.329262170397458,1.47402243238442,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,3.5
